,name,year,bpm,nrgy,dnce,dB,live,val,dur,acous,spch,pop
1,a,2010,97,89,67,-4,8,80,217,19,4,83
2,b,2010,87,93,75,-5,52,64,263,24,23,82
3,d,2010,120,84,76,-3,29,71,200,10,14,80
4,de,2010,119,92,70,-4,8,71,295,0,4,79
5,dgg,2010,109,84,64,-5,9,43,221,2,4,78
6,a,2010,65,86,73,-5,11,54,214,4,14,77
7,bdf,2010,120,78,75,-4,4,82,203,0,9,77
8,dr,2010,148,76,52,-6,12,38,225,7,4,77
9,dr,2010,93,37,48,-8,12,14,216,74,3,76
10,bf,2010,126,72,79,-4,7,61,235,13,4,73
11,nfgn,2010,128,87,62,-4,6,47,235,3,3,73
12,bf,2010,145,83,62,-5,10,48,230,33,4,73
13,sd,2010,130,82,77,-5,70,63,213,18,5,73
14,db,2010,122,83,83,-6,11,71,221,1,4,73
15,dfb,2010,125,84,44,-8,12,78,217,1,45,72
16,dfbs,2010,130,75,78,-6,36,33,269,20,3,72
17,sd,2010,121,61,72,-4,11,83,202,5,3,71
18,e,2010,128,81,82,-8,60,44,308,7,7,70
19,e,2010,99,80,63,-7,36,37,274,0,5,69
20,ff,2010,120,61,83,-4,9,76,187,1,10,69
21,g,2010,130,63,80,-7,32,40,284,0,7,68
22,e,2010,186,68,44,-5,6,45,227,1,5,66
23,e,2010,125,68,73,-5,9,74,215,0,3,66
24,eew,2010,103,81,70,-5,22,73,216,0,4,65
25,ggh,2010,146,95,53,-4,28,65,238,26,5,65
26,sesg,2010,148,83,48,-6,38,74,212,0,4,65
27,sbsb,2010,133,90,61,-5,5,88,203,2,5,64
28,sbsb,2010,129,94,65,-3,6,73,231,2,9,63
29,fbfb,2010,120,80,72,-5,13,59,228,2,4,63
30,fbvbvbv,2010,125,75,79,-4,18,40,235,0,5,62
